date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2012-11-18 15:00:00,no holiday,285.65,75,Clouds,4083,6,Afternoon,11
2017-08-22 23:00:00,no holiday,289.49,1,Clear,1172,1,Night,8
2017-05-07 15:00:00,no holiday,290.08,1,Clear,4548,6,Afternoon,5
2017-09-14 05:00:00,no holiday,292.22,1,Mist,3173,3,Early Morning,9
2013-08-28 12:00:00,no holiday,302.78,90,Clouds,5575,2,Afternoon,8
2018-05-06 14:00:00,no holiday,295.74,20,Clouds,4295,6,Afternoon,5
2016-04-05 13:00:00,no holiday,274.23,90,Drizzle,4876,1,Afternoon,4
2015-09-14 14:00:00,no holiday,299.52,1,Clear,5294,0,Afternoon,9
2018-03-22 22:00:00,no holiday,273.36,1,Clear,2298,3,Night,3
2018-01-22 07:00:00,no holiday,273.36,90,Snow,5250,0,Early Morning,1
2017-12-01 02:00:00,no holiday,270.73,1,Clear,291,4,Late Night,12
2017-08-18 12:00:00,no holiday,292.58,90,Drizzle,5094,4,Afternoon,8
2012-12-01 00:00:00,no holiday,272.0,90,Clouds,1103,5,Late Night,12
2016-06-19 14:00:00,no holiday,304.97,24,Clouds,4931,6,Afternoon,6
2017-01-04 15:00:00,no holiday,256.78,5,Clear,5185,2,Afternoon,1
2017-06-28 14:00:00,no holiday,296.22,75,Thunderstorm,5079,2,Afternoon,6
2016-04-07 06:00:00,no holiday,273.08,90,Snow,5709,3,Early Morning,4
2018-04-19 18:00:00,no holiday,282.88,1,Clear,4978,3,Evening,4
2017-02-12 20:00:00,no holiday,273.53,1,Clear,2631,6,Night,2
2016-07-28 17:00:00,no holiday,296.72,75,Clouds,5790,3,Evening,7
2016-06-25 10:00:00,no holiday,301.28,20,Clouds,3970,5,Morning,6
2018-08-25 22:00:00,no holiday,292.14,5,Fog,2713,5,Night,8
2017-04-19 02:00:00,no holiday,281.22,90,Clouds,274,2,Late Night,4
2013-06-22 05:00:00,no holiday,291.76,76,Rain,635,5,Early Morning,6
2016-08-03 13:00:00,no holiday,303.89,24,Clouds,4178,2,Afternoon,8
2017-01-27 10:00:00,no holiday,265.72,75,Clouds,4667,4,Morning,1
2016-06-23 01:00:00,no holiday,288.79,12,Rain,646,3,Late Night,6
2017-02-27 18:00:00,no holiday,277.88,75,Clouds,4580,0,Evening,2
2015-06-30 00:00:00,no holiday,290.19,40,Mist,673,1,Late Night,6
2018-05-12 21:00:00,no holiday,285.77,40,Clouds,2727,5,Night,5
2017-02-05 11:00:00,no holiday,266.41,20,Clouds,3767,6,Morning,2
2018-01-30 01:00:00,no holiday,255.95,1,Clear,330,1,Late Night,1
2016-01-15 20:00:00,no holiday,265.09,40,Clouds,2942,4,Night,1
2013-04-17 00:00:00,no holiday,274.59,75,Clouds,549,2,Late Night,4
2012-12-09 04:00:00,no holiday,269.93,93,Clouds,291,6,Early Morning,12
2015-12-23 12:00:00,no holiday,274.33,90,Mist,5167,2,Afternoon,12
2018-02-16 06:00:00,no holiday,255.79,1,Clear,5122,4,Early Morning,2
2016-09-21 15:00:00,no holiday,289.775,56,Clouds,5365,2,Afternoon,9
2013-02-13 02:00:00,no holiday,263.47,0,Clear,264,2,Late Night,2
2014-05-16 16:00:00,no holiday,284.68,48,Clouds,6361,4,Evening,5
2012-12-16 15:00:00,no holiday,275.17,90,Mist,3884,6,Afternoon,12
2017-01-14 21:00:00,no holiday,259.76,5,Clear,2953,5,Night,1
2016-07-12 05:00:00,no holiday,294.55,90,Mist,2790,1,Early Morning,7
2013-05-31 17:00:00,no holiday,296.51,75,Clouds,6075,4,Evening,5
2015-10-08 00:00:00,no holiday,286.33,75,Rain,516,3,Late Night,10
2018-09-19 08:00:00,no holiday,288.31,90,Mist,6101,2,Morning,9
2017-07-15 02:00:00,no holiday,288.61,1,Clear,673,5,Late Night,7
2012-12-16 07:00:00,no holiday,274.89,90,Mist,964,6,Early Morning,12
2016-11-29 14:00:00,no holiday,275.95,90,Clouds,4737,1,Afternoon,11
2018-06-30 16:00:00,no holiday,302.3,90,Clouds,4707,5,Evening,6
2018-02-09 08:00:00,no holiday,255.15,20,Clouds,5467,4,Morning,2
2016-12-06 17:00:00,no holiday,267.96,90,Snow,6232,1,Evening,12
2014-07-04 04:00:00,no holiday,286.59,0,Clear,382,4,Early Morning,7
2016-06-02 22:00:00,no holiday,288.57,1,Clear,3268,3,Night,6
2015-10-08 14:00:00,no holiday,287.72,90,Clouds,5335,3,Afternoon,10
2014-06-09 05:00:00,no holiday,287.52,92,Drizzle,2857,0,Early Morning,6
2015-09-16 17:00:00,no holiday,300.41,1,Thunderstorm,6317,2,Evening,9
2013-12-21 19:00:00,no holiday,266.47,64,Clouds,3134,5,Evening,12
2015-07-16 17:00:00,no holiday,292.68,90,Rain,6092,3,Evening,7
2017-10-27 03:00:00,no holiday,274.57,90,Snow,377,4,Late Night,10
2018-07-29 08:00:00,no holiday,289.14,5,Fog,1866,6,Morning,7
2017-06-19 20:00:00,no holiday,294.65,1,Clear,2821,0,Night,6
2017-06-22 23:00:00,no holiday,291.02,1,Clear,1501,3,Night,6
2018-06-25 13:00:00,no holiday,299.0,75,Clouds,4673,0,Afternoon,6
2013-11-07 06:00:00,no holiday,268.21,64,Mist,5930,3,Early Morning,11
2015-11-24 11:00:00,no holiday,276.15,1,Clear,4595,1,Morning,11
2013-09-15 11:00:00,no holiday,288.8,90,Clouds,4223,6,Morning,9
2015-06-28 20:00:00,no holiday,294.15,75,Clouds,2973,6,Night,6
2017-08-29 18:00:00,no holiday,298.15,20,Clouds,5000,1,Evening,8
2018-07-14 21:00:00,no holiday,300.29,20,Clouds,3272,5,Night,7
2018-06-27 08:00:00,no holiday,292.58,90,Mist,5717,2,Morning,6
2013-06-06 19:00:00,no holiday,286.98,24,Mist,3557,3,Evening,6
2012-12-19 17:00:00,no holiday,269.21,90,Mist,5784,2,Evening,12
2013-08-21 14:00:00,no holiday,303.83,0,Clear,5604,2,Afternoon,8
2017-06-19 11:00:00,no holiday,292.15,75,Clouds,4549,0,Morning,6
2016-07-01 09:00:00,no holiday,288.14,40,Clouds,4560,4,Morning,7
2013-04-11 01:00:00,no holiday,272.8,90,Mist,330,3,Late Night,4
2017-03-14 09:00:00,no holiday,262.02,1,Clear,4947,1,Morning,3
2018-05-28 14:00:00,no holiday,307.29,75,Clouds,4032,0,Afternoon,5
2018-04-10 23:00:00,no holiday,275.08,1,Mist,1007,1,Night,4
2014-06-02 18:00:00,no holiday,296.23,0,Rain,4448,0,Evening,6
2018-03-07 05:00:00,no holiday,262.26,40,Mist,2875,2,Early Morning,3
2016-05-11 17:00:00,no holiday,285.73,90,Drizzle,5786,2,Evening,5
2014-01-23 03:00:00,no holiday,247.48,1,Clear,337,3,Late Night,1
2012-10-08 21:00:00,no holiday,279.35,1,Clear,2030,0,Night,10
2016-03-17 22:00:00,no holiday,274.55,90,Snow,2574,3,Night,3
2015-08-07 02:00:00,no holiday,293.27,75,Thunderstorm,362,4,Late Night,8
2013-01-15 16:00:00,no holiday,261.39,1,Clear,6493,1,Evening,1
2016-04-28 20:00:00,no holiday,277.94,92,Rain,2934,3,Night,4
2018-08-17 02:00:00,no holiday,292.37,1,Mist,363,4,Late Night,8
2018-06-14 08:00:00,no holiday,292.86,75,Clouds,5778,3,Morning,6
2012-12-10 22:00:00,no holiday,268.41,90,Snow,1684,0,Night,12
2017-11-14 15:00:00,no holiday,279.87,90,Mist,5730,1,Afternoon,11
2014-07-22 06:00:00,no holiday,297.85,1,Clear,5588,1,Early Morning,7
2012-11-29 23:00:00,no holiday,273.92,16,Clouds,1070,3,Night,11
2016-01-14 12:00:00,no holiday,268.08,90,Haze,4754,3,Afternoon,1
2013-11-06 04:00:00,no holiday,273.85,64,Snow,859,2,Early Morning,11
2016-01-12 15:00:00,no holiday,256.86,1,Clear,5638,1,Afternoon,1
2016-09-02 09:00:00,no holiday,289.67,20,Clouds,4739,4,Morning,9
2017-07-17 22:00:00,no holiday,296.86,90,Mist,1709,0,Night,7
2018-09-04 09:00:00,no holiday,294.43,90,Thunderstorm,5242,1,Morning,9
2016-06-08 13:00:00,no holiday,296.27,0,Clear,5065,2,Afternoon,6
2017-05-25 08:00:00,no holiday,284.28,1,Clear,5277,3,Morning,5
2016-08-28 06:00:00,no holiday,288.95,90,Rain,912,6,Early Morning,8
2012-11-16 12:00:00,no holiday,276.8,0,Clear,5326,4,Afternoon,11
2013-08-09 12:00:00,no holiday,294.51,1,Clear,5600,4,Afternoon,8
2013-09-16 00:00:00,no holiday,281.63,1,Mist,533,0,Late Night,9
2015-11-25 14:00:00,no holiday,282.94,90,Clouds,5923,2,Afternoon,11
2013-12-11 05:00:00,no holiday,250.63,1,Clear,2706,2,Early Morning,12
2012-10-02 13:00:00,no holiday,291.14,75,Clouds,4918,1,Afternoon,10
2018-09-29 18:00:00,no holiday,281.02,90,Clouds,4569,5,Evening,9
2018-05-26 09:00:00,no holiday,295.93,1,Clear,3360,5,Morning,5
2013-11-23 08:00:00,no holiday,258.81,1,Clear,2719,5,Morning,11
2016-02-04 08:00:00,no holiday,262.88,90,Mist,5383,3,Morning,2
2013-04-18 17:00:00,no holiday,277.26,90,Clouds,3618,3,Evening,4
2012-11-13 13:00:00,no holiday,269.04,90,Clouds,4924,1,Afternoon,11
2012-12-29 15:00:00,no holiday,268.34,75,Snow,4325,5,Afternoon,12
2016-03-25 07:00:00,no holiday,270.81,1,Haze,5509,4,Early Morning,3
2012-12-17 12:00:00,no holiday,267.68,90,Mist,4814,0,Afternoon,12
2018-02-17 11:00:00,no holiday,271.0,20,Clouds,4526,5,Morning,2
2013-05-20 07:00:00,no holiday,292.08,90,Mist,6136,0,Early Morning,5
2013-05-29 10:00:00,no holiday,285.69,90,Rain,4501,2,Morning,5
2018-04-03 22:00:00,no holiday,268.22,90,Mist,1511,1,Night,4
2013-02-07 02:00:00,no holiday,259.1,40,Clouds,372,3,Late Night,2
2016-11-29 05:00:00,no holiday,275.02,90,Mist,2706,1,Early Morning,11
2017-10-30 15:00:00,no holiday,275.55,90,Clouds,5698,0,Afternoon,10
2018-03-09 20:00:00,no holiday,269.51,1,Clear,3377,4,Night,3
2014-05-07 18:00:00,no holiday,290.0,12,Clouds,4653,2,Evening,5
2016-09-04 22:00:00,no holiday,294.43,90,Thunderstorm,2083,6,Night,9
2016-12-20 12:00:00,no holiday,275.68,1,Clear,5057,1,Afternoon,12
2018-09-28 21:00:00,no holiday,279.32,40,Clouds,3058,4,Night,9
2014-07-15 19:00:00,no holiday,294.28,75,Clouds,3458,1,Evening,7
2017-10-03 01:00:00,no holiday,290.53,90,Mist,332,1,Late Night,10
2013-04-06 05:00:00,no holiday,270.94,1,Clear,707,5,Early Morning,4
2016-08-18 00:00:00,no holiday,292.7,0,Clear,620,3,Late Night,8
2016-02-20 13:00:00,no holiday,277.01,90,Clouds,5458,5,Afternoon,2
2015-12-28 10:00:00,no holiday,265.12,90,Clouds,4046,0,Morning,12
2015-07-05 07:00:00,no holiday,292.02,1,Clear,1099,6,Early Morning,7
2016-03-04 23:00:00,no holiday,275.36,90,Mist,2540,4,Night,3
2013-12-05 17:00:00,no holiday,257.18,64,Clouds,5075,3,Evening,12
2016-08-25 18:00:00,no holiday,294.17,1,Clear,4274,3,Evening,8
2016-03-12 05:00:00,no holiday,282.15,1,Clear,789,5,Early Morning,3
2017-11-17 09:00:00,no holiday,275.36,90,Mist,5132,4,Morning,11
2013-07-14 13:00:00,no holiday,296.97,0,Clear,4438,6,Afternoon,7
2013-01-16 14:00:00,no holiday,270.59,1,Clear,5354,2,Afternoon,1
2014-04-21 16:00:00,no holiday,290.51,1,Clear,6447,0,Evening,4
2017-05-16 03:00:00,no holiday,288.35,40,Mist,347,1,Late Night,5
2016-10-08 07:00:00,no holiday,272.416,0,Clear,2222,5,Early Morning,10
2016-12-12 11:00:00,no holiday,256.33,75,Haze,4321,0,Morning,12
2014-07-31 14:00:00,no holiday,300.02,1,Clear,6000,3,Afternoon,7
2016-12-16 19:00:00,no holiday,261.62,90,Fog,1906,4,Evening,12
2017-11-24 19:00:00,no holiday,280.43,5,Clear,3279,4,Evening,11
2017-01-22 08:00:00,no holiday,274.59,90,Mist,2274,6,Morning,1
2016-07-22 05:00:00,no holiday,293.59,1,Fog,2708,4,Early Morning,7
2013-08-22 21:00:00,no holiday,297.75,12,Rain,3006,3,Night,8
2018-01-28 17:00:00,no holiday,265.68,90,Snow,4535,6,Evening,1
2017-04-07 06:00:00,no holiday,270.46,1,Clear,5386,4,Early Morning,4
2017-06-04 13:00:00,no holiday,302.37,1,Clear,4527,6,Afternoon,6
2017-10-20 15:00:00,no holiday,297.43,75,Clouds,5757,4,Afternoon,10
2015-07-25 10:00:00,no holiday,298.19,1,Clear,1990,5,Morning,7
2016-05-09 07:00:00,no holiday,284.79,90,Clouds,6876,0,Early Morning,5
2014-06-03 06:00:00,no holiday,286.38,0,Clear,6071,1,Early Morning,6
2016-04-21 04:00:00,no holiday,285.21,75,Rain,856,3,Early Morning,4
2018-07-22 17:00:00,no holiday,299.82,40,Clouds,4657,6,Evening,7
2013-05-15 21:00:00,no holiday,300.28,1,Clear,2934,2,Night,5
2016-05-19 11:00:00,no holiday,293.01,40,Clouds,4932,3,Morning,5
2016-05-01 19:00:00,no holiday,289.18,75,Clouds,3351,6,Evening,5
2013-08-17 17:00:00,no holiday,297.87,1,Clear,4459,5,Evening,8
2017-09-28 14:00:00,no holiday,294.21,40,Clouds,5235,3,Afternoon,9
2018-08-13 10:00:00,no holiday,298.43,1,Clear,4216,0,Morning,8
2017-11-17 14:00:00,no holiday,276.08,90,Mist,5488,4,Afternoon,11
2013-04-07 01:00:00,no holiday,275.19,75,Clouds,805,6,Late Night,4
2016-02-02 22:00:00,no holiday,269.87,90,Mist,707,1,Night,2
2013-07-04 13:00:00,no holiday,300.47,40,Clouds,3265,3,Afternoon,7
2014-06-06 06:00:00,no holiday,287.6,1,Rain,5653,4,Early Morning,6
2014-07-21 21:00:00,no holiday,301.35,1,Clear,2460,0,Night,7
2012-12-01 08:00:00,no holiday,273.09,90,Haze,2953,5,Morning,12
2018-06-26 03:00:00,no holiday,292.35,90,Drizzle,353,1,Late Night,6
2018-01-16 00:00:00,no holiday,256.35,40,Snow,494,1,Late Night,1
2016-05-07 03:00:00,no holiday,287.7,75,Smoke,420,5,Late Night,5
2015-08-12 00:00:00,no holiday,290.0,1,Clear,617,2,Late Night,8
2015-08-23 12:00:00,no holiday,289.68,75,Clouds,4155,6,Afternoon,8
2016-12-17 01:00:00,no holiday,261.82,90,Mist,425,5,Late Night,12
2015-10-18 20:00:00,no holiday,285.75,1,Clear,2865,6,Night,10
2016-08-27 17:00:00,no holiday,292.06,90,Mist,3969,5,Evening,8
2016-02-16 13:00:00,no holiday,273.29,1,Clear,4784,1,Afternoon,2
2017-03-30 21:00:00,no holiday,281.08,90,Clouds,4129,3,Night,3
2016-05-22 07:00:00,no holiday,285.41,20,Clouds,1210,6,Early Morning,5
2015-06-25 21:00:00,no holiday,295.25,1,Clear,3189,3,Night,6
2016-07-14 12:00:00,no holiday,294.035,68,Clouds,4738,3,Afternoon,7
2013-07-22 02:00:00,no holiday,291.12,0,Clear,291,0,Late Night,7
2017-03-01 05:00:00,no holiday,271.02,90,Mist,2278,2,Early Morning,3
2016-08-02 08:00:00,no holiday,296.3,75,Clouds,5462,1,Morning,8
2016-07-12 04:00:00,no holiday,294.5,90,Clouds,859,1,Early Morning,7
2013-03-29 01:00:00,no holiday,270.09,1,Clear,440,4,Late Night,3
2012-11-07 15:00:00,no holiday,278.57,90,Drizzle,5678,2,Afternoon,11
2017-11-11 00:00:00,no holiday,268.86,90,Snow,1009,5,Late Night,11
2018-08-12 17:00:00,no holiday,303.88,5,Clear,4313,6,Evening,8
2017-01-18 02:00:00,no holiday,271.51,75,Mist,394,2,Late Night,1
2015-08-19 09:00:00,no holiday,287.8,90,Mist,5073,2,Morning,8
2015-11-09 05:00:00,no holiday,279.75,1,Clear,2845,0,Early Morning,11
2017-04-28 08:00:00,no holiday,275.35,5,Clear,6092,4,Morning,4
2017-07-06 08:00:00,no holiday,295.55,40,Thunderstorm,5356,3,Morning,7
2014-03-18 02:00:00,no holiday,272.28,75,Clouds,290,1,Late Night,3
2014-02-16 14:00:00,no holiday,265.15,75,Clouds,4193,6,Afternoon,2
2017-08-23 23:00:00,no holiday,290.37,1,Rain,1157,2,Night,8
2018-04-16 04:00:00,no holiday,268.5,75,Snow,779,0,Early Morning,4
2017-10-10 00:00:00,no holiday,276.86,1,Clear,484,1,Late Night,10
2013-08-13 15:00:00,no holiday,298.59,0,Clear,6176,1,Afternoon,8
2013-01-13 04:00:00,no holiday,267.57,90,Snow,199,6,Early Morning,1
2018-07-17 00:00:00,no holiday,294.58,40,Clouds,595,1,Late Night,7
2016-09-15 05:00:00,no holiday,286.72,90,Clouds,2809,3,Early Morning,9
2016-02-25 11:00:00,no holiday,271.82,1,Clear,4791,3,Morning,2
2017-01-20 07:00:00,no holiday,275.15,90,Mist,5984,4,Early Morning,1
2018-09-20 12:00:00,no holiday,289.74,90,Rain,4695,3,Afternoon,9
2016-03-27 04:00:00,no holiday,276.8,90,Rain,240,6,Early Morning,3
2017-07-30 02:00:00,no holiday,290.01,1,Clear,797,6,Late Night,7
2017-05-20 05:00:00,no holiday,281.84,90,Clouds,688,5,Early Morning,5
2015-07-27 17:00:00,no holiday,302.28,40,Clouds,5615,0,Evening,7
2014-03-01 02:00:00,no holiday,256.76,90,Clouds,516,5,Late Night,3
2013-07-09 06:00:00,no holiday,291.58,24,Mist,6247,1,Early Morning,7
2016-10-21 16:00:00,no holiday,284.263,68,Clouds,5997,4,Evening,10
2015-12-28 23:00:00,no holiday,267.06,90,Mist,888,0,Night,12
2018-03-20 01:00:00,no holiday,273.35,90,Clouds,337,1,Late Night,3
2015-10-21 10:00:00,no holiday,286.5,1,Clear,4551,2,Morning,10
2013-12-02 01:00:00,no holiday,271.01,64,Clouds,324,0,Late Night,12
2017-06-28 11:00:00,no holiday,292.15,90,Drizzle,4621,2,Morning,6
2016-12-30 11:00:00,no holiday,267.61,90,Clouds,4956,4,Morning,12
2016-10-17 17:00:00,no holiday,289.64,100,Rain,5262,0,Evening,10
2017-03-07 17:00:00,no holiday,280.82,75,Rain,6017,1,Evening,3
2018-06-22 04:00:00,no holiday,289.82,1,Clear,876,4,Early Morning,6
2015-09-16 16:00:00,no holiday,300.29,1,Clear,6777,2,Evening,9
2016-10-21 11:00:00,no holiday,278.974,8,Clear,4439,4,Morning,10
2016-06-19 00:00:00,no holiday,295.7,8,Clear,1770,6,Late Night,6
2017-05-30 13:00:00,no holiday,286.15,90,Rain,4866,1,Afternoon,5
2017-04-15 03:00:00,no holiday,286.71,90,Thunderstorm,409,5,Late Night,4
2014-05-31 06:00:00,no holiday,294.38,75,Clouds,1645,5,Early Morning,5
2017-07-19 00:00:00,no holiday,291.08,1,Haze,785,2,Late Night,7
2013-09-20 23:00:00,no holiday,283.14,40,Clouds,1840,4,Night,9
2018-01-12 19:00:00,no holiday,254.75,5,Clear,3348,4,Evening,1
2013-11-08 03:00:00,no holiday,268.27,64,Mist,376,4,Late Night,11
2014-08-02 02:00:00,no holiday,290.86,1,Haze,736,5,Late Night,8
2013-07-08 07:00:00,no holiday,296.63,76,Rain,6773,0,Early Morning,7
2017-08-21 20:00:00,no holiday,294.08,90,Clouds,2640,0,Night,8
2015-07-09 03:00:00,no holiday,287.17,1,Rain,346,3,Late Night,7
2018-03-31 23:00:00,no holiday,263.15,1,Clear,1771,5,Night,3
2013-01-16 08:00:00,no holiday,260.94,20,Clouds,5751,2,Morning,1
2017-04-28 22:00:00,no holiday,279.36,1,Clear,2916,4,Night,4
2017-09-27 17:00:00,no holiday,290.82,40,Clouds,6315,2,Evening,9
2016-11-17 09:00:00,no holiday,281.81,75,Clouds,5047,3,Morning,11
2012-11-15 23:00:00,no holiday,279.5,90,Clouds,1367,3,Night,11
2017-01-10 10:00:00,no holiday,270.21,90,Mist,3237,1,Morning,1
2012-11-14 02:00:00,no holiday,265.94,1,Clear,252,2,Late Night,11
2013-10-09 10:00:00,no holiday,290.83,1,Clear,4492,2,Morning,10
2015-09-15 17:00:00,no holiday,302.26,40,Clouds,6263,1,Evening,9
2015-07-16 16:00:00,no holiday,292.54,90,Rain,5907,3,Evening,7
2017-12-08 11:00:00,no holiday,269.79,75,Clouds,5083,4,Morning,12
2017-09-27 07:00:00,no holiday,281.62,20,Clouds,6375,2,Early Morning,9
2016-06-18 15:00:00,no holiday,302.74,32,Clouds,4989,5,Afternoon,6
2018-04-09 00:00:00,no holiday,270.22,90,Mist,427,0,Late Night,4
2017-10-06 11:00:00,no holiday,286.57,90,Thunderstorm,5043,4,Morning,10
2016-11-30 01:00:00,no holiday,275.21,90,Mist,352,2,Late Night,11
2014-02-19 06:00:00,no holiday,265.89,1,Clear,5516,2,Early Morning,2
2018-01-07 00:00:00,no holiday,262.35,75,Snow,1053,6,Late Night,1
2017-03-05 09:00:00,no holiday,278.54,75,Clouds,2847,6,Morning,3
2014-02-23 20:00:00,no holiday,261.11,1,Clear,2222,6,Night,2
2013-10-05 10:00:00,no holiday,285.45,90,Mist,4778,5,Morning,10
2013-01-26 10:00:00,no holiday,265.05,75,Snow,3991,5,Morning,1
2013-08-07 03:00:00,no holiday,288.15,0,Clear,373,2,Late Night,8
2015-10-31 00:00:00,no holiday,280.42,90,Rain,1314,5,Late Night,10
2016-11-07 08:00:00,no holiday,282.83,75,Clouds,5717,0,Morning,11
